10	1286	1	979167906
10	902	1	979167926
10	932	1	979167985
10	1339	1	979168036
10	3108	1	979168036
10	260	1	979168077
10	1196	1	979168108
11	1259	1	978903041
11	1080	1	978903076
11	1307	1	978903076
11	1288	1	978903107
11	3396	1	978903107
11	2321	1	978903107
11	2918	1	978903129
11	2791	1	978903186
11	2883	1	978903186
11	2766	1	978903209
11	356	1	978903209
11	2174	1	978903278
11	3552	1	978903278
11	1197	1	978903297
11	1278	1	978903297
11	3448	1	978903351
11	3608	1	978903365
11	2359	1	978903379
11	357	1	978903395
11	3174	1	978903658
11	2109	1	978903658
11	3129	1	978903701
11	2795	1	978903701
11	3809	1	978903728
11	2136	1	978903743
11	104	1	978903811
11	1777	1	978903927
12	1193	1	978220179
12	111	1	978220179
12	593	1	978220193
12	3658	1	978220216
12	1247	1	978220216
13	2871	1	978202282
13	1210	1	978202282
13	3417	1	978202283
13	2987	1	978202328
13	1374	1	978202328
13	952	1	978202328
13	1127	1	978202328
13	1129	1	978202328
13	480	1	978202328
13	2161	1	978202353
13	1376	1	978202353
13	349	1	978202353
13	2640	1	978202377
13	592	1	978202377
13	1967	1	978202377
13	3175	1	978202377
13	3494	1	978202393
13	2105	1	978202393
13	2370	1	978202417
13	2968	1	978202417
14	3354	1	978200924
14	3623	1	978200924
14	2692	1	978200975
14	2762	1	978201003
14	3081	1	978201003
15	3261	1	978198493
15	2058	1	978198516
15	587	1	978198535
15	3145	1	978198535
15	1485	1	978198548
15	832	1	978198581
15	1527	1	978198581
15	1092	1	978198581
15	1732	1	978198601
15	3108	1	978198616
15	344	1	978198640
15	3081	1	978198735
15	2433	1	978198735
15	1370	1	978198772
15	231	1	978198790
15	442	1	978198790
15	1673	1	978198818
15	2273	1	978198834
15	1810	1	978198834
15	2567	1	978198847
15	788	1	978198874
15	1909	1	978198907
15	266	1	978198907
15	2272	1	978198907
15	2539	1	978199023
15	3646	1	978199149
15	3773	1	978199167
15	1193	1	978199279
15	593	1	978199279
15	1411	1	978211800
15	1619	1	978211867
15	161	1	978212013
15	2427	1	978212046
15	1586	1	978212065
15	1617	1	978212113
15	1213	1	978212141
15	1500	1	978212166
15	1466	1	978212166
15	367	1	978212166
16	2856	1	978174597
16	2629	1	978174639
16	2713	1	978174639
16	2761	1	978174639
16	2392	1	978174639
16	2568	1	978174671
16	2723	1	978174671
17	2529	1	978160546
17	2553	1	978160616
17	1253	1	978160616
17	1921	1	978160616
17	3702	1	978160616
17	3576	1	978160616
17	2288	1	978160616
17	1127	1	978160616
17	1584	1	978160616
17	1097	1	978160616
17	2662	1	978160680
17	198	1	978160680
17	2287	1	978160680
17	1077	1	978160680
17	2527	1	978160680
17	1653	1	978160680
17	1301	1	978160680
17	2117	1	978160680
17	2554	1	978160739
17	2661	1	978160739
17	3658	1	978160739
17	3662	1	978160739
17	968	1	978160739
17	2455	1	978160739
17	3699	1	978160739
17	2140	1	978160792
17	1356	1	978160792
17	1374	1	978160792
17	1376	1	978160792
17	1129	1	978160792
17	3175	1	978160792
17	2613	1	978160792
17	1909	1	978160848
17	3701	1	978160848
17	2901	1	978160848
17	3704	1	978160848
17	2407	1	978160848
17	1573	1	978160848
17	2528	1	978160848
17	3269	1	978160848
18	1282	1	978154834
18	3034	1	978154834
18	2085	1	978154907
18	2096	1	978154907
18	1022	1	978154907
18	1032	1	978154907
18	2018	1	978154907
18	2394	1	978154907
18	2081	1	978154931
18	1029	1	978154931
18	2294	1	978154931
18	313	1	978154962
18	783	1	978154962
18	1025	1	978154962
18	2089	1	978154982
18	2090	1	978154982
18	1033	1	978154982
18	1064	1	978155020
18	616	1	978155020
18	2141	1	978155039
18	2142	1	978155072
18	48	1	978155072
18	2123	1	978155097
18	3396	1	978155165
18	1028	1	978155186
18	34	1	978155186
18	3397	1	978155207
18	531	1	978155207
18	551	1	978155207
18	586	1	978155233
18	2384	1	978155233
18	3398	1	978155234
18	2052	1	978155273
18	2083	1	978155293
18	1013	1	978155293
18	2082	1	978155318
18	3399	1	978155339
18	2014	1	978155339
18	2042	1	978155392
18	2953	1	978155409
18	1005	1	978155434
18	50	1	978155510
18	1234	1	978155529
18	296	1	978155542
18	1500	1	978155654
18	47	1	978155654
18	1089	1	978155654
18	2391	1	978155685
18	2542	1	978155706
18	493	1	978155721
18	2764	1	978155766
18	2194	1	978155766
18	1732	1	978155766
18	2278	1	978155785
18	1711	1	978155816
18	1805	1	978155816
18	1918	1	978155837
18	3247	1	978155837
19	720	1	978555994
19	2139	1	978556036
19	594	1	978556036
19	2087	1	978556036
19	2096	1	978556036
19	2761	1	978556036
19	3213	1	978556036
19	364	1	978556036
19	588	1	978556083
19	2137	1	978556083
19	595	1	978556083
19	2081	1	978556083
19	2355	1	978556083
19	596	1	978556129
19	2080	1	978556129
19	2085	1	978556129
19	2089	1	978556129
19	2687	1	978556129
19	1025	1	978556129
19	1029	1	978556129
19	2394	1	978556129
19	2078	1	978556177
19	1282	1	978556177
19	1022	1	978556177
19	34	1	978556367
19	1278	1	978556399
19	2599	1	978556779
19	1188	1	978556835
19	2064	1	978556835
19	1080	1	978556835
19	3552	1	978556909
19	356	1	978556909
19	2423	1	978556909
19	1265	1	978556955
19	3471	1	978557164
19	1206	1	978557204
19	1097	1	978557204
19	1270	1	978557301
19	1301	1	978557301
19	2021	1	978557357
19	3701	1	978557438
19	1584	1	978557438
19	198	1	978557492
19	1573	1	978557492
19	2976	1	978850058
19	2762	1	979427947
19	2707	1	979428881
19	2683	1	979428881
19	2770	1	979428956
20	1468	1	1009669071
20	3717	1	1009669071
20	2858	1	1009669071
20	2641	1	1009669115
20	1375	1	1009669115
21	2761	1	978139382
21	2355	1	978139398
21	588	1	978139423
21	3745	1	978139423
22	663	1	978153826
22	2302	1	978153826
22	380	1	978153826
22	330	1	978153864
22	3255	1	978153864
22	1732	1	978153864
22	3052	1	978153880
22	1425	1	978153912
22	180	1	978153912
22	1476	1	978153912
22	3450	1	978153937
22	1215	1	978154012
22	1377	1	978154032
22	585	1	978154051
22	231	1	978154051
22	2572	1	978154074
22	344	1	978154074
22	1485	1	978154074
22	708	1	978154074
22	312	1	978154091
22	2671	1	978154111
22	3208	1	978154111
22	500	1	978154111
22	3120	1	978154139
22	784	1	978154139
22	532	1	978154155
22	216	1	978154178
22	248	1	978154178
22	1391	1	978154178
22	1441	1	978154199
22	3243	1	978154199
22	2012	1	978154219
22	2004	1	978154242
22	586	1	978154267
22	333	1	978154267
22	2249	1	978154267
22	1689	1	978154379
22	1020	1	978154379
22	3258	1	978154420
22	833	1	978154448
22	3247	1	978154448
22	473	1	978154448
22	818	1	978154486
22	466	1	978154486
22	589	1	978154810
22	2916	1	978154810
22	1584	1	978154810
22	480	1	978154833
22	1676	1	978154833
22	316	1	978154862
22	1527	1	978154862
22	442	1	978154862
22	2393	1	978154862
22	2628	1	978154891
22	1876	1	978154891
22	2428	1	978154891
22	173	1	978154929
23	3300	1	978464645
23	2009	1	978464645
23	2533	1	978464645
23	2393	1	978464645
23	1690	1	978464728
23	671	1	978464728
23	316	1	978464728
23	2808	1	978464728
23	2012	1	978464728
23	3698	1	978464728
23	674	1	978464842
23	2091	1	978464842
23	2322	1	978464842
23	3638	1	978464842
23	1544	1	978464842
23	2530	1	978464842
23	2997	1	978465153
23	2396	1	978465153
23	1265	1	978465212
23	1784	1	978465212
23	34	1	978465212
23	2289	1	978465212
23	1188	1	978465336
23	2599	1	978465404
23	11	1	978465404
23	21	1	978465404
23	39	1	978465404
23	2355	1	978465404
23	1060	1	978465404
23	235	1	978465419
23	125	1	978465419
23	1845	1	978465462
23	357	1	978465462
23	3809	1	978465462
23	1517	1	978465504
23	1885	1	978465504
23	45	1	978465504
23	2502	1	978465505
23	3253	1	978465505
23	2395	1	978465505
23	3358	1	978465537
23	3108	1	978465537
23	348	1	978465537
23	52	1	978465537
23	2108	1	978465537
23	1747	1	978465537
23	187	1	978465575
23	2384	1	978465575
23	2390	1	978465575
23	1252	1	978465666
23	903	1	978465666
23	904	1	978465666
23	1212	1	978465666
23	1219	1	978465666
23	3634	1	978465744
24	2424	1	978133334
24	585	1	978133348
24	2683	1	978133367
24	468	1	978133414
24	1584	1	978133665
24	1633	1	978133782
24	2023	1	978133782
24	1788	1	978133814
24	175	1	978133814
24	802	1	978133879
24	261	1	978133879
24	1027	1	978133933
24	208	1	978134085
24	500	1	978134159
24	590	1	978134286
24	380	1	978134313
24	1580	1	978134324
24	303	1	978134351
24	2723	1	978134351
24	648	1	978134375
24	153	1	978134441
24	2734	1	978134456
24	3081	1	978134533
24	1230	1	978134882
24	920	1	978134987
24	2692	1	978134987
24	1535	1	978134987
25	1205	1	978132441
25	329	1	978132488
25	788	1	978132488
25	2094	1	978132504
25	1676	1	978132563
25	1917	1	978132586
25	1391	1	978132586
25	1831	1	978132594
25	2173	1	978132620
25	435	1	978132739
25	2501	1	978132742
25	1544	1	978132766
25	150	1	978132793
25	1610	1	978132793
25	1373	1	978132829
25	737	1	978132853
25	1882	1	978132853
26	2053	1	978145681
26	2953	1	978145709
26	2042	1	978145709
26	1461	1	978145736
26	3248	1	978145803
26	1391	1	978145944
26	38	1	978145985
26	2906	1	978146047
26	2412	1	978146047
26	2798	1	978146047
26	2392	1	978146155
26	3130	1	978146180
26	3268	1	978146180
26	694	1	978146288
26	487	1	978146357
26	1198	1	978146540
26	1961	1	978146540
26	3361	1	978146559
26	1291	1	978146574
26	3360	1	978146594
26	1302	1	978146594
26	1090	1	978146594
26	1246	1	978146594
26	2312	1	978146619
26	1285	1	978146649
26	1079	1	978146649
26	1957	1	978146686
26	3098	1	978146686
26	1663	1	978146686
26	2243	1	978146718
26	2716	1	978146800
26	3101	1	978146800
26	2261	1	978146800
26	3441	1	978146812
26	1994	1	978146835
26	592	1	978146876
26	3846	1	978146876
26	3308	1	978146900
26	2470	1	978146900
26	2420	1	978146923
26	1347	1	978146940
26	3525	1	978146940
26	2369	1	978146955
26	2003	1	978146955
26	2418	1	978146974
26	2403	1	978146985
26	2247	1	978147012
26	3584	1	978147104
26	2411	1	978147114
26	2794	1	978147128
26	2404	1	978147180
26	3331	1	978147180
26	2950	1	978147235
26	3689	1	978147235
26	3690	1	978147261
26	3194	1	978271183
26	11	1	978271282
26	217	1	978271309
26	1270	1	978271309
26	2012	1	978271309
26	1220	1	978271358
26	3552	1	978271401
26	39	1	978271401
26	1020	1	978271421
26	3835	1	978271421
26	1088	1	978271447
26	1645	1	978271448
26	2313	1	978271461
26	2881	1	978271461
26	1003	1	978271488
26	3210	1	978271488
26	3408	1	978271489
26	236	1	978271538
26	2558	1	978271539
26	237	1	978271539
26	1703	1	978271539
27	3037	1	978129527
27	3072	1	978129527
27	1265	1	978129566
27	2138	1	978129642
27	260	1	978129642
27	2174	1	978129642
27	2872	1	978129642
27	1097	1	978129642
27	2100	1	978129662
27	2	1	978129692
27	2005	1	978129692
27	923	1	978129768
27	528	1	978129768
28	650	1	978126224
28	1748	1	978126224
28	1411	1	978126277
28	1271	1	978126277
28	1285	1	978126277
28	1704	1	978126277
28	3671	1	978126277
28	3334	1	978126277
28	778	1	978126306
28	1956	1	978126306
28	2282	1	978126317
28	1244	1	978126330
28	25	1	978126344
28	2080	1	978126370
28	3260	1	978126370
28	1968	1	978126393
28	39	1	978126393
28	1179	1	978126422
28	2321	1	978126422
28	1916	1	978126438
29	2000	1	978136058
29	3753	1	978136058
29	1580	1	978136058
29	2490	1	978136098
29	377	1	978136098
29	3769	1	978136098
29	2534	1	978136098
29	1370	1	978136129
29	1527	1	978136129
29	288	1	978136129
29	3726	1	978136129
29	480	1	978136129
29	2058	1	978136162
29	163	1	978136162
29	353	1	978136162
29	3740	1	978136162
29	969	1	978136162
29	2991	1	978136203
29	2993	1	978136203
29	1785	1	978136203
29	3635	1	978136203
29	2406	1	978136203
30	3006	1	978121997
30	3105	1	978121997
30	2966	1	978121997
30	162	1	978122010
30	2762	1	978122035
30	2692	1	978122035
30	2442	1	978122035
30	2997	1	978122054
31	2001	1	978121375
31	440	1	978121400
31	3740	1	978121400
31	898	1	978121400
31	1281	1	978121417
31	1777	1	978121447
31	3039	1	978121447
31	3671	1	978121447
31	3685	1	978121447
31	3948	1	978121476
31	3516	1	978121476
31	3448	1	978121476
31	21	1	978121476
31	933	1	978121516
31	3640	1	978121516
31	3836	1	978121516
31	3363	1	978121552
31	2065	1	978121584
31	3397	1	978121584
31	11	1	978121584
31	2371	1	978121584
31	2870	1	978121608
31	1077	1	978121608
32	593	1	978123515
32	2571	1	978123515
32	745	1	978123515
32	1358	1	978123515
32	1617	1	978123515
32	50	1	978123515
32	247	1	978123831
32	457	1	978123831
32	1683	1	978123849
33	2080	1	978558165
33	3147	1	978558182
33	2948	1	978558200
33	1222	1	978558200
33	1333	1	978558219
33	1283	1	978558219
33	1784	1	978558241
33	2795	1	978558241
33	2918	1	978558263
33	150	1	978558301
33	1267	1	978558301
33	1955	1	978558301
33	1080	1	978558301
33	2160	1	978558357
33	1374	1	978558357
33	1393	1	978558357
33	2947	1	978558357
33	2951	1	978558374
33	3516	1	978558395
33	2664	1	978558395
33	1947	1	978558428
33	47	1	978558462
33	3169	1	978558462
33	1348	1	978558492
33	17	1	978558517
33	910	1	978558517
33	1246	1	978558517
33	1610	1	978558546
33	2118	1	978558596
33	2366	1	978558631
33	2648	1	978558650
33	2268	1	978558650
33	2915	1	978558701
33	1175	1	978558758
33	2565	1	978558758
33	1343	1	978558758
33	1103	1	978558758
33	3062	1	978558792
33	2941	1	978558792
33	349	1	978558808
33	2398	1	978558808
33	1584	1	978558828
33	555	1	978558828
33	2716	1	978558990
33	902	1	978559044
33	1089	1	978559044
33	2991	1	978559073
33	1982	1	978559073
33	1653	1	978559091
33	927	1	978559122
33	1028	1	978559122
33	3639	1	978559138
33	1321	1	978559166
33	1885	1	978559260
33	1345	1	978559312
33	3110	1	978982170
33	1097	1	978982390
33	1247	1	978982390
33	3504	1	978982449
33	916	1	978982449
33	3681	1	978982449
33	3683	1	978982449
33	1227	1	978982489
33	1201	1	978982509
33	3018	1	978982541
33	1207	1	978982541
33	1234	1	978982541
33	3359	1	978982566
33	949	1	978982566
33	3676	1	978982566
33	2674	1	978982589
33	110	1	978982589
33	2612	1	978982608
33	1358	1	978982693
34	2261	1	978104150
34	2054	1	978104169
34	2416	1	978104169
34	2369	1	978104169
34	2469	1	978104169
34	2072	1	978104190
34	2413	1	978104190
34	2792	1	978104190
34	1091	1	978104190
34	3387	1	978104212
34	2796	1	978104212
34	2375	1	978104212
34	2378	1	978104224
34	3388	1	978104238
34	2794	1	978104238
34	2379	1	978104253
34	2471	1	978104253
34	1381	1	978104264
34	2380	1	978104279
34	2383	1	978104279
34	2382	1	978104290
34	1393	1	978104329
34	2396	1	978104329
34	17	1	978104339
34	1680	1	978104358
34	2291	1	978104371
34	539	1	978104371
34	222	1	978104384
34	163	1	978104384
34	356	1	978104384
34	587	1	978104399
34	597	1	978104399
35	2571	1	978102342
35	3176	1	978102402
35	1732	1	978102402
35	1370	1	978102460
35	912	1	978102672
35	318	1	978102705
35	3152	1	978102705
35	296	1	978102720
35	2966	1	978102751
35	1276	1	978102769
35	1196	1	978102812
35	1231	1	978102826
35	3359	1	978102856
35	36	1	978102856
35	2289	1	978102881
35	800	1	978102899
35	1094	1	978102899
35	1272	1	978102921
35	17	1	978102921
35	1964	1	978102921
35	1103	1	978102951
35	3347	1	978102951
35	1419	1	978102974
35	1704	1	978102974
35	1955	1	978102993
35	1957	1	978102993
35	953	1	978103035
35	3408	1	978103035
35	2932	1	978103051
35	2336	1	978103072
35	2611	1	978103091
35	3060	1	978103202
35	1393	1	978103228
35	3751	1	978103285
35	3567	1	978103340
35	3189	1	978103362
36	2815	1	978210310
36	466	1	978210310
36	1276	1	978210521
36	2064	1	978210541
36	1197	1	978210557
36	1080	1	978210581
36	1265	1	978210620
36	2883	1	978210620
36	1307	1	978210699
36	235	1	978210714
36	2916	1	978210780
36	788	1	978210863
36	2393	1	978210883
36	1603	1	978210900
36	593	1	978211140
36	1358	1	978211140
36	1214	1	978211140
36	111	1	978211140
36	924	1	978211163
36	1617	1	978211163
36	457	1	978211163
36	1240	1	978211163
36	2871	1	978211181
36	3147	1	978211198
36	474	1	978211212
36	2391	1	978211218
36	1610	1	978211235
36	2278	1	978211241
36	3551	1	978211264
36	2288	1	978211264
36	2967	1	978211264
36	16	1	978211286
36	1227	1	978211286
36	1674	1	978211286
36	377	1	978211304
36	3527	1	978211328
36	349	1	978211328
36	2118	1	978211328
36	6	1	978211343
36	229	1	978211373
36	3706	1	978211373
36	1480	1	978211373
36	454	1	978211373
36	1092	1	978211373
36	3101	1	978211399
36	1370	1	978211399
36	2764	1	978211399
36	3256	1	978211399
36	3763	1	978211399
36	733	1	978211420
36	164	1	978211420
36	2540	1	978211440
36	2058	1	978211470
36	10	1	978211470
36	1805	1	978211470
36	2353	1	978211504
36	1645	1	978211504
36	165	1	978211531
36	2334	1	978211531
36	1722	1	978211531
36	3408	1	983647331
36	1911	1	983647690
36	260	1	993701943
36	541	1	993701943
36	1198	1	993702088
36	858	1	993702088
37	357	1	978056876
37	1094	1	978056876
37	2100	1	978056901
37	377	1	978056923
37	2108	1	978056923
37	2671	1	978057012
37	2406	1	978057012
37	361	1	978057012
37	3081	1	978057012
37	708	1	978057063
37	1569	1	978057156
38	1307	1	978045418
38	2442	1	978045463
38	1246	1	978045488
38	2432	1	978045519
38	1777	1	978045545
38	902	1	978045603
38	2144	1	978045618
38	2145	1	978045635
38	1573	1	978045658
38	2431	1	978045675
38	1704	1	978045693
38	337	1	978045712
38	1247	1	978045768
38	141	1	978045807
38	500	1	978045823
38	1917	1	978045850
38	648	1	978045876
38	3623	1	978045876
38	1088	1	978045910
38	381	1	978045958
39	2805	1	978044192
39	3160	1	978044192
39	3174	1	978044192
39	2526	1	978044192
39	3354	1	978044228
39	2568	1	978044228
39	2723	1	978044228
39	3623	1	978044228
39	3753	1	978044246
39	24	1	978044262
39	3300	1	978044262
39	2906	1	978044282
40	2471	1	978040828
40	688	1	978040871
40	173	1	978040891
40	258	1	978040922
40	2537	1	978040922
40	1927	1	978041037
40	750	1	978041037
40	912	1	978041037
40	3196	1	978041064
40	1294	1	978041091
40	1208	1	978041091
40	1272	1	978041122
40	1242	1	978041122
40	2202	1	978041152
40	2944	1	978041152
40	2662	1	978041189
40	897	1	978041189
40	3836	1	978041189
40	3406	1	978041189
41	1644	1	978039673
41	224	1	978039835
41	2699	1	978039990
41	2710	1	978040031
41	2694	1	978040031
41	2546	1	978040861
42	1201	1	978040857
42	2948	1	978040857
42	2949	1	978040857
42	1954	1	978040875
42	3104	1	978040894
42	2000	1	978040894
42	377	1	978040915
42	2993	1	978040936
42	2058	1	978040936
42	1275	1	978040936
42	6	1	978040956
42	2001	1	978040956
42	733	1	978040992
42	349	1	978040992
42	353	1	978040992
42	2115	1	978040992
42	3555	1	978041017
42	288	1	978041017
42	1101	1	978041017
42	3256	1	978041017
42	3763	1	978041017
42	2989	1	978041044
42	3623	1	978041044
42	2193	1	978041044
42	3519	1	978041065
42	10	1	978041065
42	3153	1	978041065
42	3769	1	978041088
42	494	1	978041088
42	165	1	978041113
42	648	1	978041143
42	1518	1	978041143
42	3740	1	978041143
42	1049	1	978041164
42	2013	1	978041164
42	653	1	978041186
42	1377	1	978041186
42	2403	1	978041223
42	1608	1	978041223
42	2273	1	978041223
42	3807	1	978041223
42	2174	1	978041282
42	367	1	978041282
42	2872	1	978041282
43	2712	1	978026495
43	2581	1	978026543
43	2394	1	978026561
43	2762	1	978026580
43	2396	1	978026580
44	2846	1	978042070
44	2321	1	978304306
44	3798	1	1004409889
44	1645	1	1004409889
44	494	1	1004409889
44	2617	1	1004409889
44	2550	1	1004409912
44	543	1	1004409912
44	1552	1	1004409933
44	1573	1	1004409933
44	2110	1	1004409998
44	736	1	1004410015
44	3623	1	1004410047
44	2699	1	1004410047
44	587	1	1004410065
44	904	1	1004410151
44	3251	1	1004410197
44	1967	1	1004410272
44	2872	1	1004410272
44	3466	1	1004410300
44	2161	1	1004410300
44	3489	1	1004410300
44	2193	1	1004410300
44	2054	1	1004410334
44	317	1	1004410334
44	2021	1	1004410334
44	2017	1	1004410364
44	2043	1	1004410364
44	2253	1	1004410386
44	1291	1	1004410532
44	3612	1	1004410560
44	3771	1	1004410560
44	592	1	1004410590
44	969	1	1004410590
44	3175	1	1004410590
44	1580	1	1004410590
44	3412	1	1004410590
45	1641	1	977990427
45	3255	1	977990427
45	3052	1	977990455
45	671	1	977990487
45	1923	1	977990487
45	2918	1	977990487
45	3448	1	977990525
45	357	1	977990525
45	2352	1	977990525
45	1784	1	977990569
45	3175	1	977990569
45	2150	1	977990604
45	1500	1	977990604
45	348	1	977990604
45	3451	1	977990630
45	2355	1	977990630
45	1968	1	977990698
45	500	1	977990698
45	2779	1	977990698
45	3099	1	977990698
45	3466	1	977990727
45	1875	1	977990727
45	1958	1	977990727
45	1171	1	977990727
45	3507	1	977990745
45	3608	1	977990773
45	1485	1	977990773
45	3253	1	977990773
45	2245	1	977990805
45	2407	1	977990805
45	2870	1	977990805
45	3852	1	977990805
45	2718	1	977990831
45	2671	1	977990879
45	52	1	977990879
45	1580	1	977990879
45	205	1	977990879
45	3516	1	977990904
45	2011	1	977990904
45	2496	1	977990926
45	2738	1	977990926
45	2124	1	977990953
45	2723	1	977990953
45	2015	1	977990953
45	2492	1	977990979
45	1566	1	977991012
45	492	1	977991012
45	2247	1	977991034
45	1414	1	977991081
45	371	1	977991081
45	2155	1	977991106
45	3591	1	977991106
45	2657	1	977991132
45	317	1	977991132
45	3614	1	977991132
45	2144	1	977991163
46	1979	1	977979275
46	1980	1	977979275
46	1981	1	977979275
46	1407	1	977979314
46	1717	1	977979314
46	3273	1	977979314
46	2338	1	977979336
46	1644	1	977979336
47	1956	1	977978641
47	1247	1	977978641
47	1041	1	977978682
47	1213	1	977978708
47	249	1	977978739
48	329	1	978064743
48	736	1	978064780
48	2617	1	978064780
48	208	1	978064780
48	1371	1	978064813
48	153	1	978064813
48	653	1	978064862
48	1917	1	978064862
48	168	1	978064862
48	2	1	978064964
48	1894	1	978064964
48	1544	1	978064992
48	1779	1	978064992
48	1049	1	978064992
48	3438	1	978065177
48	317	1	978065177
48	60	1	978065177
48	1702	1	978065216
48	2399	1	978065216
48	1247	1	978065302
48	1944	1	978065349
48	902	1	978065419
48	858	1	978065586
48	1221	1	978065586
48	926	1	978065606
48	1104	1	978065641
48	923	1	978065681
48	1207	1	978065698
48	1201	1	978065775
48	2951	1	978065775
48	1283	1	978065798
48	2921	1	978065798
48	3681	1	978065799
48	599	1	978065821
48	2401	1	978065821
48	1378	1	978065845
48	1379	1	978065845
48	996	1	978065845
48	2701	1	978065864
48	1387	1	978065922
48	1036	1	978065950
48	2947	1	978065950
48	1242	1	978065950
48	1954	1	978065974
48	3639	1	978065974
48	2991	1	978066000
48	2529	1	978066000
