26	45	1	978275432
26	3686	1	978275503
26	2106	1	978275538
26	2622	1	978275603
26	605	1	978275630
26	361	1	978275709
26	3259	1	978275758
26	1457	1	978276041
26	185	1	978276085
26	3247	1	978276085
26	2262	1	978384764
26	1784	1	978384872
26	2683	1	978385333
27	912	1	978129836
27	1217	1	978129836
27	3469	1	978129930
27	908	1	978129930
27	1207	1	978129930
27	1225	1	978129956
27	318	1	978129982
27	971	1	978129982
27	926	1	978130018
27	1254	1	978130092
27	1262	1	978130092
27	1198	1	978130092
27	1204	1	978130092
28	1923	1	978126438
28	1097	1	978126452
28	2947	1	978126477
28	2174	1	978126491
28	1266	1	978126545
28	1660	1	978126545
28	2858	1	978982159
28	551	1	978982185
28	47	1	978982203
28	3793	1	978982233
28	2657	1	978982233
28	480	1	978982261
28	144	1	978982281
28	648	1	978982323
28	266	1	978982323
28	2033	1	978982338
28	916	1	978985238
28	527	1	978985280
28	912	1	978985294
28	2132	1	978985335
29	2193	1	978136203
29	2527	1	978136203
29	1356	1	978136239
29	1376	1	978136239
29	1129	1	978136239
29	610	1	978136239
29	3197	1	978136239
29	2115	1	978136239
29	2989	1	978136274
29	3639	1	978136274
29	2403	1	978136274
29	3256	1	978136274
29	3366	1	978136307
29	733	1	978136307
29	349	1	978136307
29	1101	1	978136307
29	3836	1	978136307
29	3633	1	978136342
29	494	1	978136342
29	2617	1	978136342
29	2550	1	978136554
30	1657	1	978122054
30	3260	1	978122054
30	150	1	978122074
30	2571	1	978122092
30	589	1	978122110
30	1265	1	978122110
30	3949	1	978122183
31	3028	1	978121634
31	3040	1	978121634
31	1125	1	978121634
31	3200	1	978121652
31	2302	1	978121675
31	2407	1	978121675
31	2935	1	978121716
31	2111	1	978121716
31	3591	1	978121735
31	3608	1	978121765
31	901	1	978121765
31	934	1	978121765
31	368	1	978121765
31	2780	1	978121786
31	3341	1	978121786
31	3525	1	978121815
31	3247	1	978121815
31	3524	1	978121851
31	3450	1	978121885
31	1958	1	978121885
31	1485	1	978121885
32	589	1	978123849
32	474	1	978123849
32	3147	1	978123863
32	1343	1	978123879
32	2707	1	978123912
32	2916	1	978123912
32	1834	1	978123925
32	3286	1	978126476
33	1235	1	978982693
33	3526	1	978982708
33	3364	1	978982738
33	1230	1	978982738
33	581	1	978982758
33	2288	1	978982758
33	926	1	978982783
33	595	1	978982802
33	1350	1	978982802
33	1253	1	978982834
33	319	1	978982867
33	2739	1	978982867
33	1104	1	978982867
33	1301	1	978982867
33	590	1	978982906
33	2000	1	978982906
33	3476	1	978982920
33	1663	1	978982980
33	1272	1	978982999
33	1287	1	978983032
33	931	1	978983054
33	569	1	978983074
33	3608	1	978983108
33	3693	1	978983108
33	3019	1	978983126
33	2921	1	978983147
33	3733	1	978983147
33	3505	1	978983174
33	538	1	978983174
33	3836	1	978983205
33	2983	1	978983205
33	3363	1	978983220
33	3204	1	978983262
33	1061	1	978983262
33	1084	1	978983262
33	565	1	978983262
33	3494	1	978983278
33	2384	1	978983298
33	1017	1	978983314
33	1635	1	978983331
33	3685	1	978983359
33	474	1	978983383
33	223	1	978983439
33	3105	1	978983457
33	3587	1	978983457
33	2467	1	978983516
33	586	1	978983558
33	36	1	978985021
33	1834	1	978985055
33	1380	1	978985081
33	2278	1	978985081
33	2640	1	978985142
33	1958	1	978985142
33	3507	1	978985173
33	2109	1	978985430
33	1183	1	978985480
33	2932	1	978985480
33	1464	1	978985495
33	2272	1	978985532
33	1682	1	978985549
33	2993	1	978985549
33	2554	1	978985564
33	1295	1	978985608
33	1729	1	978985622
33	3016	1	978985654
33	2303	1	978985654
33	3397	1	978985682
33	1339	1	978985700
33	1095	1	978985700
33	3398	1	978985733
33	2124	1	978985788
33	230	1	978985788
34	1188	1	978104414
34	353	1	978104414
34	2424	1	978104414
34	1735	1	978104426
34	380	1	978104435
34	2572	1	978104449
34	497	1	978104449
34	1835	1	978104466
34	1569	1	978104466
34	7	1	978104490
34	3358	1	978104491
34	2581	1	978104491
34	1441	1	978104515
34	1541	1	978104549
34	543	1	978104549
34	1722	1	978104549
34	3259	1	978104549
34	708	1	978104549
34	2558	1	978104580
34	605	1	978104592
34	1597	1	978104592
34	236	1	978104619
34	1100	1	978104619
34	1479	1	978104619
34	550	1	978104619
34	3269	1	978104619
34	2888	1	978104630
34	1888	1	978104643
34	2485	1	978104678
34	3257	1	978104692
35	3831	1	978103362
35	3566	1	978103378
35	3852	1	978103394
35	3512	1	978103422
35	1148	1	978103630
35	2692	1	978103693
35	969	1	978103693
35	2080	1	978103714
35	28	1	978103714
35	1197	1	978103790
35	2919	1	978103790
35	2633	1	978103809
35	1183	1	978103825
35	915	1	978103857
35	1210	1	978103857
35	1408	1	978103877
35	803	1	978103877
35	2331	1	978103896
35	1643	1	978103910
35	2100	1	978103925
35	2171	1	978103967
35	3501	1	978104002
35	1733	1	978104002
35	1569	1	978104034
35	708	1	978104034
35	2671	1	978104050
35	2424	1	978104091
35	7	1	978104122
35	2724	1	978104122
35	788	1	978104122
35	2385	1	978104150
35	1801	1	978104150
35	2947	1	978104757
35	910	1	978104931
35	3088	1	978104931
36	1221	1	993702088
36	1036	1	993702114
36	555	1	993702114
36	1954	1	993702139
36	2194	1	993702154
36	1264	1	993702177
36	2529	1	993702188
36	3702	1	993702211
36	1101	1	993702211
36	2640	1	993702241
36	592	1	993702241
36	3104	1	993702241
36	1374	1	993702241
36	3635	1	993702264
36	2948	1	993702264
36	3576	1	993702287
36	2001	1	993702287
36	610	1	993702287
36	2802	1	993702306
36	1376	1	993702306
36	2989	1	993702329
36	292	1	993702359
36	2273	1	993702359
36	2013	1	993702359
36	507	1	993702387
36	368	1	993702411
36	2105	1	993702411
36	2617	1	993702411
36	1608	1	993702429
36	1597	1	993702429
36	3480	1	993703945
36	1292	1	1012707635
36	7	1	1012707697
36	1387	1	1015904819
36	1201	1	1015904819
36	1291	1	1015904836
36	2167	1	1015904905
36	2951	1	1015904905
36	2115	1	1015904905
36	1912	1	1015904924
36	2662	1	1015904924
36	2985	1	1015904941
36	2527	1	1015904957
36	198	1	1015904988
36	1147	1	1015905111
36	581	1	1015905127
36	556	1	1015905144
36	1191	1	1015905249
36	3359	1	1015905485
36	1283	1	1015962403
36	3827	1	1015963458
36	2774	1	1016224902
36	2269	1	1040544350
36	1701	1	1040544350
36	2694	1	1040544494
36	3786	1	1040544521
36	2369	1	1040544564
36	2713	1	1040544662
36	3174	1	1040544685
36	296	1	1040545019
36	247	1	1040545068
36	1266	1	1040545109
36	595	1	1040545109
36	1295	1	1040545109
36	3639	1	1040545125
37	236	1	978057260
37	1457	1	978057260
37	252	1	978057295
37	1101	1	978057295
37	587	1	978057316
37	597	1	978057316
37	1380	1	978057331
37	788	1	978057358
37	1088	1	978057358
38	3408	1	978046023
38	1672	1	978046040
38	47	1	978046106
38	1620	1	978046134
38	2096	1	978046151
38	34	1	978046225
38	588	1	978046270
38	364	1	978046270
38	2355	1	978046270
38	1688	1	978046303
38	2059	1	978046369
38	586	1	978046369
38	2082	1	978046407
38	13	1	978046407
38	455	1	978046465
38	1380	1	978046582
38	3948	1	978046603
38	296	1	978047091
39	2692	1	978044301
39	2762	1	978044326
39	3081	1	978044326
39	2395	1	978044326
39	2396	1	978044326
39	3157	1	978044354
39	3176	1	978044354
39	3114	1	978044380
39	2763	1	978044380
39	3745	1	978044380
39	3793	1	978044402
39	86	1	978044402
40	2669	1	978041224
40	3628	1	978041224
40	356	1	978041224
40	3062	1	978041224
40	2287	1	978041250
40	3643	1	978041279
40	2941	1	978041279
40	3519	1	978041312
40	161	1	978041312
40	3066	1	978041312
40	1676	1	978041312
40	3441	1	978041342
40	1391	1	978041342
40	2815	1	978041370
40	2402	1	978041370
40	466	1	978041370
40	2816	1	978041398
40	2817	1	978041398
41	3578	1	978040972
41	2719	1	978041069
41	2762	1	978041394
41	1643	1	978041582
42	2100	1	978041282
42	2161	1	978041306
42	2015	1	978041306
42	317	1	978041324
42	2143	1	978041348
42	527	1	978041479
42	318	1	978041494
42	3114	1	978041513
42	923	1	978041513
42	2997	1	978041531
42	593	1	978041567
42	2858	1	978041581
42	296	1	978041611
42	3359	1	978041634
42	919	1	978041634
42	34	1	978041728
42	1304	1	978041728
42	3421	1	978041747
42	1265	1	978041747
42	1079	1	978041747
42	2064	1	978041777
42	1307	1	978041777
42	2716	1	978041829
42	1394	1	978041829
42	3868	1	978041859
42	1257	1	978041859
42	2915	1	978041859
42	1663	1	978041859
42	3361	1	978041899
42	3526	1	978041899
42	1968	1	978041899
42	2423	1	978041899
42	1220	1	978041899
42	3448	1	978041921
42	1297	1	978041921
42	2406	1	978041921
42	2134	1	978041939
42	3552	1	978041939
42	2144	1	978041960
42	3087	1	978041960
42	2003	1	978041960
42	2111	1	978041982
42	2371	1	978041996
43	3114	1	978026605
43	2763	1	978026605
43	3793	1	978026614
43	2858	1	978026708
44	733	1	1004410618
44	590	1	1004410618
44	2406	1	1004410618
44	1215	1	1004410618
44	2968	1	1004410618
44	2167	1	1004410637
44	2006	1	1004410637
44	2	1	1004410663
44	3153	1	1004410663
44	2115	1	1004410663
44	2133	1	1004410707
44	349	1	1004410707
44	380	1	1004410707
44	2470	1	1004410707
44	316	1	1004410724
44	2135	1	1004410742
44	552	1	1004410758
44	1584	1	1004410877
44	2011	1	1004411101
44	1345	1	1004411376
44	3928	1	1004411407
44	1339	1	1004411431
44	2097	1	1004411431
44	3264	1	1004411446
44	3386	1	1004411530
44	2875	1	1004411709
44	2311	1	1004411827
44	912	1	1004411900
44	902	1	1004411930
44	2020	1	1004411930
44	3108	1	1004411945
44	249	1	1004412009
44	920	1	1004412024
44	539	1	1004412155
44	2297	1	1004412196
45	586	1	977991192
45	2012	1	977991192
45	1677	1	977991192
45	2054	1	977991217
45	1701	1	977991217
45	1083	1	977991217
45	2052	1	977991240
45	3076	1	977991240
45	1135	1	977991240
45	144	1	977991263
45	1279	1	977991263
45	3045	1	977991283
45	3450	1	977991319
45	3534	1	977991319
45	1441	1	977991319
45	104	1	977991319
45	633	1	977991342
45	153	1	977991372
45	1888	1	977991372
45	2252	1	977991372
45	3087	1	977991408
45	2205	1	977991441
45	1016	1	977991441
45	2416	1	977991441
45	2109	1	977991441
45	1541	1	977991465
45	2694	1	977991515
45	1390	1	977991515
45	2385	1	977991515
45	435	1	977991536
45	1353	1	977991565
45	218	1	977991584
45	2598	1	977991613
45	1018	1	977991664
45	1453	1	977991699
45	2037	1	977991699
45	753	1	977991751
45	186	1	977991751
45	2241	1	977991751
45	2622	1	977991794
45	2829	1	977991794
45	2339	1	977991821
45	532	1	977991821
45	2417	1	977991860
45	719	1	977991882
45	3248	1	977991882
45	489	1	977991904
45	2717	1	977991925
45	2375	1	977991963
45	830	1	977991983
45	3258	1	977991983
45	2849	1	977992062
45	2356	1	977992062
45	355	1	977992196
46	1327	1	977979412
46	1261	1	977979427
46	2628	1	977979482
46	3361	1	977979482
46	1279	1	977979482
46	529	1	977979482
46	3677	1	977979482
46	2523	1	977979482
47	1949	1	977978774
47	17	1	977978774
47	34	1	977978774
48	1015	1	978066863
48	2141	1	978066897
48	2093	1	978066897
48	1009	1	978066897
48	2082	1	978066921
48	54	1	978066953
48	2042	1	978066953
48	575	1	978066979
48	2050	1	978066979
48	107	1	978066979
48	1005	1	978066979
48	2953	1	978067003
48	1021	1	978067008
48	355	1	978067038
48	2968	1	978130567
48	3489	1	978130649
48	2135	1	978130668
48	1011	1	978130720
48	1359	1	978130789
48	160	1	978130789
48	2950	1	978130789
48	546	1	978130809
48	903	1	978130868
48	913	1	978130868
48	924	1	978130884
48	1625	1	978130905
48	3476	1	978130905
48	492	1	978130936
48	1689	1	978130983
48	1422	1	978131012
48	2311	1	978131012
48	1644	1	978131012
48	513	1	978131038
48	1219	1	978131080
48	1214	1	978131114
48	1674	1	978131157
48	2288	1	978131277
48	1994	1	978131325
48	2016	1	978143891
48	3421	1	978144038
48	3424	1	978144328
48	3363	1	978144355
48	1968	1	978144539
48	1060	1	978144750
48	3868	1	978144893
48	937	1	978145255
48	2671	1	978145475
48	21	1	978145556
48	3948	1	978145648
48	2100	1	978145648
48	3614	1	978145679
48	2759	1	978145679
48	514	1	978145734
48	2416	1	978145771
48	450	1	978145837
48	2004	1	978145999
48	901	1	978146101
48	3591	1	978146420
48	3099	1	978146514
48	743	1	978146579
48	3208	1	978146579
48	252	1	978146579
48	2431	1	978146627
48	1665	1	978146692
48	765	1	978146742
48	2792	1	978146803
48	2717	1	978146832
48	2335	1	978146856
48	829	1	978146927
48	256	1	978146927
48	516	1	978146927
48	1461	1	978146949
48	3388	1	978146981
48	1091	1	978146981
48	435	1	978147010
48	1911	1	978147044
48	429	1	978147044
48	3258	1	978147069
48	276	1	978147069
48	542	1	978147094
48	2136	1	978147119
48	2378	1	978147119
48	818	1	978147145
48	413	1	978147204
48	719	1	978147297
48	19	1	978147297
48	267	1	978147351
48	2574	1	978147458
48	2053	1	978147496
48	1703	1	978147496
48	518	1	978147496
48	2392	1	978147580
48	374	1	978147580
48	234	1	978147698
48	2379	1	978147784
48	65	1	978147784
